# times u v wavelenghts vises
2.456451372099999804e+06 1.350000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 5.430936250816963476e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 5.260006531534586541e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 5.015786453314748095e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 4.708353625195605546e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 4.349132640805644136e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 3.950441788472370576e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 3.525042345921804588e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 3.085703882700982590e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 2.644797838234293555e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 2.213930160718642192e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 1.803622041334568098e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.423045825357475893e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.079821096608781211e-03
2.456451372099999804e+06 1.350000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 7.798737858665838766e-04
2.456451372099999804e+06 1.350000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 5.273590182128352422e-04
2.456451372099999804e+06 1.350000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 3.246463566797431902e-04
2.456451372099999804e+06 1.350000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 1.723641827073276388e-04
2.456451372099999804e+06 1.350000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 6.949823357688976791e-05
2.456451372099999804e+06 1.350000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.353784030589728423e-05
2.456451372099999804e+06 1.350000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 6.622138133847412241e-07
2.456451372099999804e+06 1.350000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 2.595823912117930317e-05
2.456451372099999804e+06 1.350000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 8.366067237269050579e-05
2.456451372099999804e+06 1.400000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 5.891121932580870024e-02
2.456451372099999804e+06 1.400000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 5.820403962596299580e-02
2.456451372099999804e+06 1.400000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 5.704055932974372300e-02
2.456451372099999804e+06 1.400000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 5.544203976222682878e-02
2.456451372099999804e+06 1.400000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 5.343754192742858344e-02
2.456451372099999804e+06 1.400000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 5.106325157416814753e-02
2.456451372099999804e+06 1.400000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 4.836164249138233395e-02
2.456451372099999804e+06 1.400000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 4.538050000793471955e-02
2.456451372099999804e+06 1.400000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 4.217183023780503998e-02
2.456451372099999804e+06 1.400000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.879068345183486061e-02
2.456451372099999804e+06 1.400000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.529392199450430423e-02
2.456451372099999804e+06 1.400000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 3.173896434519766357e-02
2.456451372099999804e+06 1.400000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 2.818253722037843134e-02
2.456451372099999804e+06 1.400000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 2.467946702462536085e-02
2.456451372099999804e+06 1.400000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 2.128154050936614458e-02
2.456451372099999804e+06 1.400000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 1.803646223839714194e-02
2.456451372099999804e+06 1.400000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 1.498693346245051974e-02
2.456451372099999804e+06 1.400000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 1.216987336580709761e-02
2.456451372099999804e+06 1.400000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 9.615799478924142926e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 7.348379479347596707e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 5.384161766303308290e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 3.732487235910763191e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 2.395579749186127743e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 1.368808016351769768e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 6.411071537896204965e-04
2.456451372099999804e+06 1.400000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.955441284640657706e-04
2.456451372099999804e+06 1.400000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.000779821035486296e-05
2.456451372099999804e+06 1.400000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 5.800137644432896527e-05
2.456451372099999804e+06 1.400000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 3.095129676766970330e-04
2.456451372099999804e+06 1.400000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 7.319383845154198414e-04
2.456451372099999804e+06 1.400000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 1.291029793028528007e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 1.951843843076769835e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 2.679663801802855544e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 3.440871777922310196e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 4.203749337387147414e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 4.939187584932253940e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 5.621291023403556485e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 6.227863094296603660e-03
2.456451372099999804e+06 1.400000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 6.740765131207826846e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 7.146144401284814512e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 7.434530846282007104e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 7.600805946000921236e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 7.644050701355629279e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 7.567282971138377008e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 7.377097208205159705e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 7.083221955472152574e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 6.698012225648492662e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 6.235895065731343091e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 5.712787182119593264e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 5.145503478344412747e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 4.551174757193483106e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 3.946691702228013153e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 3.348190635845123969e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 2.770594521035105607e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 2.227220311518926781e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.729461147595328383e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.286549135127526035e-03
2.456451372099999804e+06 1.400000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 9.054016266306525460e-04
2.456451372099999804e+06 1.400000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 5.905511388616590737e-04
2.456451372099999804e+06 1.400000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 3.441563786725459323e-04
2.456451372099999804e+06 1.400000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 1.660893889681520279e-04
2.456451372099999804e+06 1.400000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 5.409164059048341002e-05
2.456451372099999804e+06 1.400000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 3.990043372166643690e-06
2.456451372099999804e+06 1.400000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 9.962376790686828932e-06
2.456451372099999804e+06 1.400000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 6.484057965711566480e-05
2.456451372099999804e+06 1.400000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 1.604397062832296143e-04
2.456451372099999804e+06 1.450000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 5.735822930849705098e-02
2.456451372099999804e+06 1.450000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 5.663011099662638298e-02
2.456451372099999804e+06 1.450000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 5.543304000713136087e-02
2.456451372099999804e+06 1.450000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 5.378985168606286588e-02
2.456451372099999804e+06 1.450000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 5.173173589302277470e-02
2.456451372099999804e+06 1.450000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 4.929749329101837385e-02
2.456451372099999804e+06 1.450000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 4.653261403505991323e-02
2.456451372099999804e+06 1.450000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 4.348820348522982465e-02
2.456451372099999804e+06 1.450000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 4.021978354596085492e-02
2.456451372099999804e+06 1.450000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.678600138644082945e-02
2.456451372099999804e+06 1.450000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.324727954023828230e-02
2.456451372099999804e+06 1.450000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 2.966444265581671957e-02
2.456451372099999804e+06 1.450000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 2.609735644327558154e-02
2.456451372099999804e+06 1.450000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 2.260361363616241251e-02
2.456451372099999804e+06 1.450000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 1.923730009016414583e-02
2.456451372099999804e+06 1.450000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 1.604787153128917759e-02
2.456451372099999804e+06 1.450000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 1.307916802993894928e-02
2.456451372099999804e+06 1.450000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 1.036858912311697418e-02
2.456451372099999804e+06 1.450000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 7.946447764390421331e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 5.835516095772836503e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 4.050770564685029183e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.599338316442356776e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 1.480641243690367787e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 6.867287306469900153e-04
2.456451372099999804e+06 1.450000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 2.027851451563761538e-04
2.456451372099999804e+06 1.450000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 7.793645522054312572e-06
2.456451372099999804e+06 1.450000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 7.533400468935566856e-05
2.456451372099999804e+06 1.450000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 3.744890135917950465e-04
2.456451372099999804e+06 1.450000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 8.708316867086963878e-04
2.456451372099999804e+06 1.450000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 1.527464008741027512e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 2.306077357524897835e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 3.168005013343279819e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 4.075238290421812591e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 4.991379749010566025e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 5.882509589266260094e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 6.717944594016921588e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 7.470872762368504193e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 8.118850932975900034e-03
2.456451372099999804e+06 1.450000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 8.644157098903636552e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 9.033993625337206207e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 9.280542057204297854e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 9.380874510899814625e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 9.336730656455349830e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 9.154172899916450737e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 8.843135472543374453e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 8.416885644483352788e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 7.891417147171507149e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 7.284797074274149305e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 6.616488021425216866e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 5.906667028653620269e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 5.175562036095962895e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 4.442825103119920661e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 3.726959640894224150e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 3.044816451342951830e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 2.411170545857345675e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.838387638158254025e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.336185975237480332e-03
2.456451372099999804e+06 1.450000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 9.114958974972362654e-04
2.456451372099999804e+06 1.450000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 5.684163107850692025e-04
2.456451372099999804e+06 1.450000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 3.082642098802600237e-04
2.456451372099999804e+06 1.450000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 1.297106070496161715e-04
2.456451372099999804e+06 1.450000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 2.899377075887005629e-05
2.456451372099999804e+06 1.450000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.986347198745366014e-07
2.456451372099999804e+06 1.450000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 3.558964667113094466e-05
2.456451372099999804e+06 1.450000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 1.259832232576053857e-04
2.456451372099999804e+06 1.450000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 2.611453783016969422e-04
2.456451372099999804e+06 1.500000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 4.950279290661779158e-02
2.456451372099999804e+06 1.500000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 4.883260436286977063e-02
2.456451372099999804e+06 1.500000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 4.773170132703813406e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 4.622215075005588897e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 4.433406831727221969e-02
2.456451372099999804e+06 1.500000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 4.210487899811407586e-02
2.456451372099999804e+06 1.500000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 3.957840172683505658e-02
2.456451372099999804e+06 1.500000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 3.680378315259920374e-02
2.456451372099999804e+06 1.500000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 3.383430940170528006e-02
2.456451372099999804e+06 1.500000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.072612795529120963e-02
2.456451372099999804e+06 1.500000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 2.753691397363074167e-02
2.456451372099999804e+06 1.500000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 2.432451663299269040e-02
2.456451372099999804e+06 1.500000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 2.114562125312128421e-02
2.456451372099999804e+06 1.500000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 1.805446218392417479e-02
2.456451372099999804e+06 1.500000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 1.510161962098323200e-02
2.456451372099999804e+06 1.500000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 1.233293079274386250e-02
2.456451372099999804e+06 1.500000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 9.788542396944469384e-03
2.456451372099999804e+06 1.500000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 7.502126873823003125e-03
2.456451372099999804e+06 1.500000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 5.500280223524039308e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 3.802113756034211558e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.419046566635665689e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 1.354799827485051898e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 6.055883468429189721e-04
2.456451372099999804e+06 1.500000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 1.604994378735551867e-04
2.456451372099999804e+06 1.500000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 2.044115714079879104e-06
2.456451372099999804e+06 1.500000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.068611475390216008e-04
2.456451372099999804e+06 1.500000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 4.465506401918613679e-04
2.456451372099999804e+06 1.500000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 9.886107662615383884e-04
2.456451372099999804e+06 1.500000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 1.697448980087208712e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 2.535437711055708431e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 3.463984065658546121e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 4.444583516756103400e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 5.439828875368020109e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 6.414347967961718522e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 7.335646297743235802e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 8.174834448225072256e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 8.907223970640282262e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 9.512779849951184807e-03
2.456451372099999804e+06 1.500000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 9.976422225187155796e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 1.028817470280126919e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 1.044316120176301196e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 1.044145766683661838e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 1.028780905240005150e-02
2.456451372099999804e+06 1.500000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 9.991225597447738263e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 9.564475484416608622e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 9.023493421366407530e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 8.386726451918850161e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 7.674439346483371421e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 6.908002251609101502e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 6.109182885125905189e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 5.299464498720408111e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 4.499409142961483150e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 3.728083536946197232e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 3.002562155341867260e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 2.337519101205861108e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.744917043363439701e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.233798076500621085e-03
2.456451372099999804e+06 1.500000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 8.101779251888838705e-04
2.456451372099999804e+06 1.500000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 4.770415712306414987e-04
2.456451372099999804e+06 1.500000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 2.344352415774688184e-04
2.456451372099999804e+06 1.500000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 7.964684610791508440e-05
2.456451372099999804e+06 1.500000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 7.464482321904840395e-06
2.456451372099999804e+06 1.500000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.050059386154429698e-05
2.456451372099999804e+06 1.500000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 7.956783110742160492e-05
2.456451372099999804e+06 1.500000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 2.040916462862299311e-04
2.456451372099999804e+06 1.500000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 3.725441754163462600e-04
2.456451372099999804e+06 1.550000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 3.810538945154014201e-02
2.456451372099999804e+06 1.550000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 3.754940640999159668e-02
2.456451372099999804e+06 1.550000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 3.663703370441133422e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 3.538764539065877152e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 3.382765730098113988e-02
2.456451372099999804e+06 1.550000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 3.198985687875913891e-02
2.456451372099999804e+06 1.550000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 2.991257434015096722e-02
2.456451372099999804e+06 1.550000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 2.763871822057267433e-02
2.456451372099999804e+06 1.550000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 2.521470204456966943e-02
2.456451372099999804e+06 1.550000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 2.268929174702834575e-02
2.456451372099999804e+06 1.550000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 2.011240548937465872e-02
2.456451372099999804e+06 1.550000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 1.753389860099105815e-02
2.456451372099999804e+06 1.550000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 1.500236650680880461e-02
