# times u v wavelenghts vises
1.250000000000000000e+00 0.000000000000000000e+00 1.360000000000000000e+02 6.625000000000000097e-07 9.816573669607036035e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.370000000000000000e+02 6.625000000000000097e-07 9.813887797370567379e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.380000000000000000e+02 6.625000000000000097e-07 9.811182877579122108e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.390000000000000000e+02 6.625000000000000097e-07 9.808458923882813485e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+02 6.625000000000000097e-07 9.805715950026421268e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.410000000000000000e+02 6.625000000000000097e-07 9.802953969849309557e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.420000000000000000e+02 6.625000000000000097e-07 9.800172997285290233e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.430000000000000000e+02 6.625000000000000097e-07 9.797373046362571891e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.440000000000000000e+02 6.625000000000000097e-07 9.794554131203611069e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.450000000000000000e+02 6.625000000000000097e-07 9.791716266025055626e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.460000000000000000e+02 6.625000000000000097e-07 9.788859465137601523e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.470000000000000000e+02 6.625000000000000097e-07 9.785983742945919550e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.480000000000000000e+02 6.625000000000000097e-07 9.783089113948529869e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.490000000000000000e+02 6.625000000000000097e-07 9.780175592737720969e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+02 6.625000000000000097e-07 9.777243193999417548e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.510000000000000000e+02 6.625000000000000097e-07 9.774291932513102799e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.520000000000000000e+02 6.625000000000000097e-07 9.771321823151686292e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 6.625000000000000097e-07 9.768332880881421820e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.540000000000000000e+02 6.625000000000000097e-07 9.765325120761771949e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.550000000000000000e+02 6.625000000000000097e-07 9.762298557945333632e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.560000000000000000e+02 6.625000000000000097e-07 9.759253207677696107e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.570000000000000000e+02 6.625000000000000097e-07 9.756189085297342078e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.580000000000000000e+02 6.625000000000000097e-07 9.753106206235565567e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.590000000000000000e+02 6.625000000000000097e-07 9.750004586016314256e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+02 6.625000000000000097e-07 9.746884240256104004e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.610000000000000000e+02 6.625000000000000097e-07 9.743745184663907821e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.620000000000000000e+02 6.625000000000000097e-07 9.740587435041035969e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.630000000000000000e+02 6.625000000000000097e-07 9.737411007281024933e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.640000000000000000e+02 6.625000000000000097e-07 9.734215917369520854e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.650000000000000000e+02 6.625000000000000097e-07 9.731002181384168503e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.660000000000000000e+02 6.625000000000000097e-07 9.727769815494495820e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.670000000000000000e+02 6.625000000000000097e-07 9.724518835961796226e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.680000000000000000e+02 6.625000000000000097e-07 9.721249259139007615e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.690000000000000000e+02 6.625000000000000097e-07 9.717961101470593555e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.700000000000000000e+02 6.625000000000000097e-07 9.714654379492447811e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.710000000000000000e+02 6.625000000000000097e-07 9.711329109831741135e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.720000000000000000e+02 6.625000000000000097e-07 9.707985309206828006e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.730000000000000000e+02 6.625000000000000097e-07 9.704622994427113403e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.740000000000000000e+02 6.625000000000000097e-07 9.701242182392942892e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.750000000000000000e+02 6.625000000000000097e-07 9.697842890095469404e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.760000000000000000e+02 6.625000000000000097e-07 9.694425134616534434e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.770000000000000000e+02 6.625000000000000097e-07 9.690988933128552585e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 6.625000000000000097e-07 9.687534302894384997e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 6.625000000000000097e-07 9.684061261267201681e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+02 6.625000000000000097e-07 9.680569825690391594e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.810000000000000000e+02 6.625000000000000097e-07 9.677060013697387220e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.820000000000000000e+02 6.625000000000000097e-07 9.673531842911590184e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.830000000000000000e+02 6.625000000000000097e-07 9.669985331046216936e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.840000000000000000e+02 6.625000000000000097e-07 9.666420495904164412e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.850000000000000000e+02 6.625000000000000097e-07 9.662837355377910109e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.860000000000000000e+02 6.625000000000000097e-07 9.659235927449352221e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.870000000000000000e+02 6.625000000000000097e-07 9.655616230189703053e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.880000000000000000e+02 6.625000000000000097e-07 9.651978281759362455e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.890000000000000000e+02 6.625000000000000097e-07 9.648322100407761281e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+02 6.625000000000000097e-07 9.644647704473267025e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 6.625000000000000097e-07 9.640955112383009507e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.920000000000000000e+02 6.625000000000000097e-07 9.637244342652788731e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.930000000000000000e+02 6.625000000000000097e-07 9.633515413886919454e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.940000000000000000e+02 6.625000000000000097e-07 9.629768344778110167e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.950000000000000000e+02 6.625000000000000097e-07 9.626003154107314330e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.960000000000000000e+02 6.625000000000000097e-07 9.622219860743601583e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.970000000000000000e+02 6.625000000000000097e-07 9.618418483644044503e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.980000000000000000e+02 6.625000000000000097e-07 9.614599041853540973e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.990000000000000000e+02 6.625000000000000097e-07 9.610761554504723136e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 6.625000000000000097e-07 9.606906040817776438e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.010000000000000000e+02 6.625000000000000097e-07 9.603032520100336367e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.020000000000000000e+02 6.625000000000000097e-07 9.599141011747336361e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.030000000000000000e+02 6.625000000000000097e-07 9.595231535240870135e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 6.625000000000000097e-07 9.591304110150047357e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.050000000000000000e+02 6.625000000000000097e-07 9.587358756130861526e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.060000000000000000e+02 6.625000000000000097e-07 9.583395492926044534e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.070000000000000000e+02 6.625000000000000097e-07 9.579414340364941216e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.080000000000000000e+02 6.625000000000000097e-07 9.575415318363323935e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.090000000000000000e+02 6.625000000000000097e-07 9.571398446923312653e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.100000000000000000e+02 6.625000000000000097e-07 9.567363746133173974e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.110000000000000000e+02 6.625000000000000097e-07 9.563311236167212348e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.120000000000000000e+02 6.625000000000000097e-07 9.559240937285624629e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.130000000000000000e+02 6.625000000000000097e-07 9.555152869834325768e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.140000000000000000e+02 6.625000000000000097e-07 9.551047054244843348e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.150000000000000000e+02 6.625000000000000097e-07 9.546923511034146603e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.160000000000000000e+02 6.625000000000000097e-07 9.542782260804498762e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.170000000000000000e+02 6.625000000000000097e-07 9.538623324243320489e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.180000000000000000e+02 6.625000000000000097e-07 9.534446722123044449e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.190000000000000000e+02 6.625000000000000097e-07 9.530252475300952097e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.200000000000000000e+02 6.625000000000000097e-07 9.526040604719037130e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.210000000000000000e+02 6.625000000000000097e-07 9.521811131403855599e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.220000000000000000e+02 6.625000000000000097e-07 9.517564076466362710e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.230000000000000000e+02 6.625000000000000097e-07 9.513299461101779597e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.240000000000000000e+02 6.625000000000000097e-07 9.509017306589429008e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.250000000000000000e+02 6.625000000000000097e-07 9.504717634292585426e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.260000000000000000e+02 6.625000000000000097e-07 9.500400465658349614e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.270000000000000000e+02 6.625000000000000097e-07 9.496065822217428787e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.280000000000000000e+02 6.625000000000000097e-07 9.491713725584060013e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.290000000000000000e+02 6.625000000000000097e-07 9.487344197455810368e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.300000000000000000e+02 6.625000000000000097e-07 9.482957259613427059e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.310000000000000000e+02 6.625000000000000097e-07 9.478552933920700863e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.320000000000000000e+02 6.625000000000000097e-07 9.474131242324286273e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.330000000000000000e+02 6.625000000000000097e-07 9.469692206853571603e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.340000000000000000e+02 6.625000000000000097e-07 9.465235849620485808e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.350000000000000000e+02 6.625000000000000097e-07 9.460762192819367478e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.360000000000000000e+02 6.625000000000000097e-07 9.456271258726818285e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.370000000000000000e+02 6.625000000000000097e-07 9.451763069701504261e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.380000000000000000e+02 6.625000000000000097e-07 9.447237648184027003e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.390000000000000000e+02 6.625000000000000097e-07 9.442695016696761590e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+02 6.625000000000000097e-07 9.438135197843683377e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.410000000000000000e+02 6.625000000000000097e-07 9.433558214310211465e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.420000000000000000e+02 6.625000000000000097e-07 9.428964088863056592e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.430000000000000000e+02 6.625000000000000097e-07 9.424352844350040170e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.440000000000000000e+02 6.625000000000000097e-07 9.419724503699964391e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.450000000000000000e+02 6.625000000000000097e-07 9.415079089922402389e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.460000000000000000e+02 6.625000000000000097e-07 9.410416626107572791e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.470000000000000000e+02 6.625000000000000097e-07 9.405737135426164297e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.480000000000000000e+02 6.625000000000000097e-07 9.401040641129164710e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.490000000000000000e+02 6.625000000000000097e-07 9.396327166547696619e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+02 6.625000000000000097e-07 9.391596735092858639e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.510000000000000000e+02 6.625000000000000097e-07 9.386849370255553326e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.520000000000000000e+02 6.625000000000000097e-07 9.382085095606313985e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.530000000000000000e+02 6.625000000000000097e-07 9.377303934795163665e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.540000000000000000e+02 6.625000000000000097e-07 9.372505911551405333e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.550000000000000000e+02 6.625000000000000097e-07 9.367691049683485316e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.560000000000000000e+02 6.625000000000000097e-07 9.362859373078818992e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.570000000000000000e+02 6.625000000000000097e-07 9.358010905703600946e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.580000000000000000e+02 6.625000000000000097e-07 9.353145671602662858e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.590000000000000000e+02 6.625000000000000097e-07 9.348263694899282550e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+02 6.625000000000000097e-07 9.343364999795028547e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.610000000000000000e+02 6.625000000000000097e-07 9.338449610569568016e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.620000000000000000e+02 6.625000000000000097e-07 9.333517551580511329e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.630000000000000000e+02 6.625000000000000097e-07 9.328568847263231101e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.640000000000000000e+02 6.625000000000000097e-07 9.323603522130687882e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.650000000000000000e+02 6.625000000000000097e-07 9.318621600773263625e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.660000000000000000e+02 6.625000000000000097e-07 9.313623107858576278e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.670000000000000000e+02 6.625000000000000097e-07 9.308608068131325464e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.680000000000000000e+02 6.625000000000000097e-07 9.303576506413083758e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.690000000000000000e+02 6.625000000000000097e-07 9.298528447602146807e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.700000000000000000e+02 6.625000000000000097e-07 9.293463916673342373e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.710000000000000000e+02 6.625000000000000097e-07 9.288382938677879341e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.720000000000000000e+02 6.625000000000000097e-07 9.283285538743124565e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.730000000000000000e+02 6.625000000000000097e-07 9.278171742072467421e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.740000000000000000e+02 6.625000000000000097e-07 9.273041573945116633e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.750000000000000000e+02 6.625000000000000097e-07 9.267895059715930417e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.760000000000000000e+02 6.625000000000000097e-07 9.262732224815237725e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.770000000000000000e+02 6.625000000000000097e-07 9.257553094748639522e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.780000000000000000e+02 6.625000000000000097e-07 9.252357695096872225e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.790000000000000000e+02 6.625000000000000097e-07 9.247146051515567899e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.800000000000000000e+02 6.625000000000000097e-07 9.241918189735122136e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.810000000000000000e+02 6.625000000000000097e-07 9.236674135560484222e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.820000000000000000e+02 6.625000000000000097e-07 9.231413914870985060e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.830000000000000000e+02 6.625000000000000097e-07 9.226137553620140652e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.840000000000000000e+02 6.625000000000000097e-07 9.220845077835494452e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.850000000000000000e+02 6.625000000000000097e-07 9.215536513618414194e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.860000000000000000e+02 6.625000000000000097e-07 9.210211887143895382e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.870000000000000000e+02 6.625000000000000097e-07 9.204871224660416962e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.880000000000000000e+02 6.625000000000000097e-07 9.199514552489695962e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.890000000000000000e+02 6.625000000000000097e-07 9.194141897026566479e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.900000000000000000e+02 6.625000000000000097e-07 9.188753284738746530e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.910000000000000000e+02 6.625000000000000097e-07 9.183348742166663747e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.920000000000000000e+02 6.625000000000000097e-07 9.177928295923285518e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.930000000000000000e+02 6.625000000000000097e-07 9.172491972693895823e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.940000000000000000e+02 6.625000000000000097e-07 9.167039799235928710e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.950000000000000000e+02 6.625000000000000097e-07 9.161571802378791762e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.960000000000000000e+02 6.625000000000000097e-07 9.156088009023645169e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.970000000000000000e+02 6.625000000000000097e-07 9.150588446143239629e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.980000000000000000e+02 6.625000000000000097e-07 9.145073140781699861e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.990000000000000000e+02 6.625000000000000097e-07 9.139542120054366947e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+02 6.625000000000000097e-07 9.133995411147566301e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.010000000000000000e+02 6.625000000000000097e-07 9.128433041318454455e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.020000000000000000e+02 6.625000000000000097e-07 9.122855037894804786e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.030000000000000000e+02 6.625000000000000097e-07 9.117261428274805457e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.040000000000000000e+02 6.625000000000000097e-07 9.111652239926898433e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.050000000000000000e+02 6.625000000000000097e-07 9.106027500389561880e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.060000000000000000e+02 6.625000000000000097e-07 9.100387237271113650e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.070000000000000000e+02 6.625000000000000097e-07 9.094731478249529211e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.080000000000000000e+02 6.625000000000000097e-07 9.089060251072250685e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.090000000000000000e+02 6.625000000000000097e-07 9.083373583555962583e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.100000000000000000e+02 6.625000000000000097e-07 9.077671503586426383e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.110000000000000000e+02 6.625000000000000097e-07 9.071954039118271806e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.120000000000000000e+02 6.625000000000000097e-07 9.066221218174803642e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.130000000000000000e+02 6.625000000000000097e-07 9.060473068847796352e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.140000000000000000e+02 6.625000000000000097e-07 9.054709619297299783e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.150000000000000000e+02 6.625000000000000097e-07 9.048930897751448210e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.160000000000000000e+02 6.625000000000000097e-07 9.043136932506242731e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.170000000000000000e+02 6.625000000000000097e-07 9.037327751925393615e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.180000000000000000e+02 6.625000000000000097e-07 9.031503384440057181e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.190000000000000000e+02 6.625000000000000097e-07 9.025663858548688134e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.200000000000000000e+02 6.625000000000000097e-07 9.019809202816827520e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.210000000000000000e+02 6.625000000000000097e-07 9.013939445876885115e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.220000000000000000e+02 6.625000000000000097e-07 9.008054616427954020e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.230000000000000000e+02 6.625000000000000097e-07 9.002154743235601941e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.240000000000000000e+02 6.625000000000000097e-07 8.996239855131658025e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.250000000000000000e+02 6.625000000000000097e-07 8.990309981014049656e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.260000000000000000e+02 6.625000000000000097e-07 8.984365149846545995e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.270000000000000000e+02 6.625000000000000097e-07 8.978405390658600327e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.280000000000000000e+02 6.625000000000000097e-07 8.972430732545116916e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.290000000000000000e+02 6.625000000000000097e-07 8.966441204666256715e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.300000000000000000e+02 6.625000000000000097e-07 8.960436836247239745e-01
