*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448333.875000000, A.D. 1991-Mar-18 09:00:00.0000, -9.942525708434355E-01,  4.536500384588495E-02, -3.475491340292544E-06,
2448333.916666667, A.D. 1991-Mar-18 10:00:00.0000, -9.942965372391800E-01,  4.464591982556133E-02, -3.491197175926787E-06,
2448333.958333333, A.D. 1991-Mar-18 11:00:00.0000, -9.943399827949025E-01,  4.392681376763662E-02, -3.506633846784834E-06,
2448334.000000000, A.D. 1991-Mar-18 12:00:00.0000, -9.943829075167888E-01,  4.320768607626868E-02, -3.521801101871954E-06,
2448334.041666667, A.D. 1991-Mar-18 13:00:00.0000, -9.944253114116165E-01,  4.248853715550963E-02, -3.536698719700276E-06,
2448334.083333333, A.D. 1991-Mar-18 14:00:00.0000, -9.944671944867544E-01,  4.176936740930153E-02, -3.551326508374253E-06,
2448334.125000000, A.D. 1991-Mar-18 15:00:00.0000, -9.945085567501627E-01,  4.105017724147225E-02, -3.565684305757453E-06,
2448334.166666667, A.D. 1991-Mar-18 16:00:00.0000, -9.945493982103923E-01,  4.033096705573111E-02, -3.579771979479372E-06,
2448334.208333333, A.D. 1991-Mar-18 17:00:00.0000, -9.945897188765820E-01,  3.961173725566474E-02, -3.593589427040531E-06,
2448334.250000000, A.D. 1991-Mar-18 18:00:00.0000, -9.946295187584602E-01,  3.889248824473288E-02, -3.607136575966885E-06,
2448334.291666667, A.D. 1991-Mar-18 19:00:00.0000, -9.946687978663413E-01,  3.817322042626407E-02, -3.620413383772660E-06,
2448334.333333333, A.D. 1991-Mar-18 20:00:00.0000, -9.947075562111261E-01,  3.745393420345160E-02, -3.633419838122964E-06,
2448334.375000000, A.D. 1991-Mar-18 21:00:00.0000, -9.947457938043012E-01,  3.673462997934916E-02, -3.646155956847660E-06,
2448334.416666667, A.D. 1991-Mar-18 22:00:00.0000, -9.947835106579354E-01,  3.601530815686679E-02, -3.658621788012387E-06,
2448334.458333333, A.D. 1991-Mar-18 23:00:00.0000, -9.948207067846818E-01,  3.529596913876672E-02, -3.670817409971491E-06,
2448334.500000000, A.D. 1991-Mar-19 00:00:00.0000, -9.948573821977731E-01,  3.457661332765911E-02, -3.682742931451972E-06,
2448334.541666667, A.D. 1991-Mar-19 01:00:00.0000, -9.948935369110231E-01,  3.385724112599808E-02, -3.694398491529699E-06,
2448334.583333333, A.D. 1991-Mar-19 02:00:00.0000, -9.949291709388233E-01,  3.313785293607754E-02, -3.705784259735183E-06,
2448334.625000000, A.D. 1991-Mar-19 03:00:00.0000, -9.949642842961417E-01,  3.241844916002701E-02, -3.716900436045950E-06,
2448334.666666667, A.D. 1991-Mar-19 04:00:00.0000, -9.949988769985230E-01,  3.169903019980767E-02, -3.727747250926164E-06,
2448334.708333333, A.D. 1991-Mar-19 05:00:00.0000, -9.950329490620843E-01,  3.097959645720826E-02, -3.738324965357589E-06,
2448334.750000000, A.D. 1991-Mar-19 06:00:00.0000, -9.950665005035155E-01,  3.026014833384101E-02, -3.748633870844917E-06,
2448334.791666667, A.D. 1991-Mar-19 07:00:00.0000, -9.950995313400768E-01,  2.954068623113771E-02, -3.758674289407993E-06,
2448334.833333333, A.D. 1991-Mar-19 08:00:00.0000, -9.951320415895966E-01,  2.882121055034564E-02, -3.768446573656103E-06,
2448334.875000000, A.D. 1991-Mar-19 09:00:00.0000, -9.951640312704711E-01,  2.810172169252367E-02, -3.777951106711918E-06,
2448334.916666667, A.D. 1991-Mar-19 10:00:00.0000, -9.951955004016604E-01,  2.738222005853829E-02, -3.787188302262287E-06,
2448334.958333333, A.D. 1991-Mar-19 11:00:00.0000, -9.952264490026879E-01,  2.666270604905968E-02, -3.796158604488478E-06,
2448335.000000000, A.D. 1991-Mar-19 12:00:00.0000, -9.952568770936382E-01,  2.594318006455786E-02, -3.804862488140395E-06,
2448335.041666667, A.D. 1991-Mar-19 13:00:00.0000, -9.952867846951545E-01,  2.522364250529881E-02, -3.813300458448461E-06,
2448335.083333333, A.D. 1991-Mar-19 14:00:00.0000, -9.953161718284375E-01,  2.450409377134063E-02, -3.821473051079682E-06,
2448335.125000000, A.D. 1991-Mar-19 15:00:00.0000, -9.953450385152420E-01,  2.378453426252975E-02, -3.829380832181504E-06,
2448335.166666667, A.D. 1991-Mar-19 16:00:00.0000, -9.953733847778764E-01,  2.306496437849714E-02, -3.837024398288959E-06,
2448335.208333333, A.D. 1991-Mar-19 17:00:00.0000, -9.954012106391976E-01,  2.234538451865465E-02, -3.844404376326646E-06,
2448335.250000000, A.D. 1991-Mar-19 18:00:00.0000, -9.954285161226121E-01,  2.162579508219110E-02, -3.851521423486438E-06,
2448335.291666667, A.D. 1991-Mar-19 19:00:00.0000, -9.954553012520720E-01,  2.090619646806882E-02, -3.858376227259586E-06,
2448335.333333333, A.D. 1991-Mar-19 20:00:00.0000, -9.954815660520717E-01,  2.018658907501993E-02, -3.864969505346644E-06,
2448335.375000000, A.D. 1991-Mar-19 21:00:00.0000, -9.955073105476472E-01,  1.946697330154261E-02, -3.871302005572605E-06,
2448335.416666667, A.D. 1991-Mar-19 22:00:00.0000, -9.955325347643728E-01,  1.874734954589774E-02, -3.877374505860969E-06,
2448335.458333333, A.D. 1991-Mar-19 23:00:00.0000, -9.955572387283590E-01,  1.802771820610513E-02, -3.883187814118888E-06,
2448335.500000000, A.D. 1991-Mar-20 00:00:00.0000, -9.955814224662489E-01,  1.730807967994019E-02, -3.888742768189612E-06,
2448335.541666667, A.D. 1991-Mar-20 01:00:00.0000, -9.956050860052166E-01,  1.658843436493035E-02, -3.894040235759631E-06,
2448335.583333333, A.D. 1991-Mar-20 02:00:00.0000, -9.956282293729642E-01,  1.586878265835172E-02, -3.899081114289598E-06,
2448335.625000000, A.D. 1991-Mar-20 03:00:00.0000, -9.956508525977195E-01,  1.514912495722558E-02, -3.903866330872492E-06,
2448335.666666667, A.D. 1991-Mar-20 04:00:00.0000, -9.956729557082321E-01,  1.442946165831508E-02, -3.908396842175604E-06,
2448335.708333333, A.D. 1991-Mar-20 05:00:00.0000, -9.956945387337720E-01,  1.370979315812197E-02, -3.912673634336490E-06,
2448335.750000000, A.D. 1991-Mar-20 06:00:00.0000, -9.957156017041259E-01,  1.299011985288322E-02, -3.916697722840957E-06,
2448335.791666667, A.D. 1991-Mar-20 07:00:00.0000, -9.957361446495943E-01,  1.227044213856789E-02, -3.920470152417387E-06,
2448335.833333333, A.D. 1991-Mar-20 08:00:00.0000, -9.957561676009891E-01,  1.155076041087383E-02, -3.923991996918782E-06,
2448335.875000000, A.D. 1991-Mar-20 09:00:00.0000, -9.957756705896306E-01,  1.083107506522457E-02, -3.927264359188803E-06,
2448335.916666667, A.D. 1991-Mar-20 10:00:00.0000, -9.957946536473442E-01,  1.011138649676623E-02, -3.930288370975247E-06,
2448335.958333333, A.D. 1991-Mar-20 11:00:00.0000, -9.958131168064572E-01,  9.391695100364401E-03, -3.933065192724563E-06,
2448336.000000000, A.D. 1991-Mar-20 12:00:00.0000, -9.958310600997965E-01,  8.672001270601097E-03, -3.935596013526357E-06,
2448336.041666667, A.D. 1991-Mar-20 13:00:00.0000, -9.958484835606842E-01,  7.952305401771878E-03, -3.937882050923464E-06,
2448336.083333333, A.D. 1991-Mar-20 14:00:00.0000, -9.958653872229364E-01,  7.232607887882786E-03, -3.939924550767692E-06,
2448336.125000000, A.D. 1991-Mar-20 15:00:00.0000, -9.958817711208576E-01,  6.512909122647455E-03, -3.941724787095812E-06,
2448336.166666667, A.D. 1991-Mar-20 16:00:00.0000, -9.958976352892401E-01,  5.793209499484332E-03, -3.943284061944729E-06,
2448336.208333333, A.D. 1991-Mar-20 17:00:00.0000, -9.959129797633591E-01,  5.073509411513826E-03, -3.944603705210552E-06,
2448336.250000000, A.D. 1991-Mar-20 18:00:00.0000, -9.959278045789690E-01,  4.353809251555496E-03, -3.945685074500548E-06,
2448336.291666667, A.D. 1991-Mar-20 19:00:00.0000, -9.959421097723021E-01,  3.634109412125391E-03, -3.946529554908149E-06,
2448336.333333333, A.D. 1991-Mar-20 20:00:00.0000, -9.959558953800626E-01,  2.914410285433403E-03, -3.947138558912840E-06,
2448336.375000000, A.D. 1991-Mar-20 21:00:00.0000, -9.959691614394265E-01,  2.194712263380517E-03, -3.947513526168570E-06,
2448336.416666667, A.D. 1991-Mar-20 22:00:00.0000, -9.959819079880350E-01,  1.475015737556342E-03, -3.947655923300539E-06,
2448336.458333333, A.D. 1991-Mar-20 23:00:00.0000, -9.959941350639933E-01,  7.553210992365059E-04, -3.947567243744270E-06,
2448336.500000000, A.D. 1991-Mar-21 00:00:00.0000, -9.960058427058655E-01,  3.562873938025127E-05, -3.947249007599818E-06,
2448336.541666667, A.D. 1991-Mar-21 01:00:00.0000, -9.960170309526732E-01, -6.840609513721232E-04, -3.946702761353905E-06,
2448336.583333333, A.D. 1991-Mar-21 02:00:00.0000, -9.960276998438899E-01, -1.403747582701579E-03, -3.945930077734094E-06,
2448336.625000000, A.D. 1991-Mar-21 03:00:00.0000, -9.960378494194386E-01, -2.123430764612706E-03, -3.944932555505168E-06,
2448336.666666667, A.D. 1991-Mar-21 04:00:00.0000, -9.960474797196879E-01, -2.843110107435995E-03, -3.943711819272884E-06,
2448336.708333333, A.D. 1991-Mar-21 05:00:00.0000, -9.960565907854489E-01, -3.562785221830099E-03, -3.942269519251730E-06,
2448336.750000000, A.D. 1991-Mar-21 06:00:00.0000, -9.960651826579711E-01, -4.282455718784145E-03, -3.940607331034724E-06,
2448336.791666667, A.D. 1991-Mar-21 07:00:00.0000, -9.960732553789384E-01, -5.002121209619680E-03, -3.938726955464038E-06,
2448336.833333333, A.D. 1991-Mar-21 08:00:00.0000, -9.960808089904667E-01, -5.721781305992908E-03, -3.936630118319684E-06,
2448336.875000000, A.D. 1991-Mar-21 09:00:00.0000, -9.960878435350995E-01, -6.441435619896804E-03, -3.934318570127600E-06,
2448336.916666667, A.D. 1991-Mar-21 10:00:00.0000, -9.960943590558039E-01, -7.161083763662962E-03, -3.931794085949467E-06,
2448336.958333333, A.D. 1991-Mar-21 11:00:00.0000, -9.961003555959677E-01, -7.880725349963673E-03, -3.929058465147918E-06,
2448337.000000000, A.D. 1991-Mar-21 12:00:00.0000, -9.961058331993946E-01, -8.600359991813808E-03, -3.926113531131695E-06,
2448337.041666667, A.D. 1991-Mar-21 13:00:00.0000, -9.961107919103014E-01, -9.319987302572675E-03, -3.922961131138550E-06,
2448337.083333333, A.D. 1991-Mar-21 14:00:00.0000, -9.961152317733145E-01, -1.003960689594581E-02, -3.919603135992516E-06,
2448337.125000000, A.D. 1991-Mar-21 15:00:00.0000, -9.961191528334652E-01, -1.075921838598681E-02, -3.916041439862587E-06,
2448337.166666667, A.D. 1991-Mar-21 16:00:00.0000, -9.961225551361863E-01, -1.147882138709897E-02, -3.912277959992300E-06,
2448337.208333333, A.D. 1991-Mar-21 17:00:00.0000, -9.961254387273084E-01, -1.219841551403694E-02, -3.908314636518156E-06,
2448337.250000000, A.D. 1991-Mar-21 18:00:00.0000, -9.961278036530558E-01, -1.291800038190847E-02, -3.904153432108903E-06,
2448337.291666667, A.D. 1991-Mar-21 19:00:00.0000, -9.961296499600433E-01, -1.363757560617582E-02, -3.899796331812375E-06,
2448337.333333333, A.D. 1991-Mar-21 20:00:00.0000, -9.961309776952714E-01, -1.435714080265736E-02, -3.895245342749025E-06,
2448337.375000000, A.D. 1991-Mar-21 21:00:00.0000, -9.961317869061240E-01, -1.507669558752906E-02, -3.890502493854546E-06,
2448337.416666667, A.D. 1991-Mar-21 22:00:00.0000, -9.961320776403620E-01, -1.579623957732581E-02, -3.885569835627386E-06,
2448337.458333333, A.D. 1991-Mar-21 23:00:00.0000, -9.961318499461229E-01, -1.651577238894291E-02, -3.880449439823290E-06,
2448337.500000000, A.D. 1991-Mar-22 00:00:00.0000, -9.961311038719136E-01, -1.723529363963731E-02, -3.875143399263673E-06,
2448337.541666667, A.D. 1991-Mar-22 01:00:00.0000, -9.961298394666084E-01, -1.795480294702894E-02, -3.869653827464685E-06,
2448337.583333333, A.D. 1991-Mar-22 02:00:00.0000, -9.961280567794447E-01, -1.867429992910184E-02, -3.863982858460978E-06,
2448337.625000000, A.D. 1991-Mar-22 03:00:00.0000, -9.961257558600187E-01, -1.939378420420547E-02, -3.858132646447162E-06,
2448337.666666667, A.D. 1991-Mar-22 04:00:00.0000, -9.961229367582822E-01, -2.011325539105571E-02, -3.852105365544837E-06,
2448337.708333333, A.D. 1991-Mar-22 05:00:00.0000, -9.961195995245380E-01, -2.083271310873597E-02, -3.845903209516316E-06,
2448337.750000000, A.D. 1991-Mar-22 06:00:00.0000, -9.961157442094365E-01, -2.155215697669833E-02, -3.839528391440319E-06,
2448337.791666667, A.D. 1991-Mar-22 07:00:00.0000, -9.961113708639713E-01, -2.227158661476432E-02, -3.832983143475737E-06,
2448337.833333333, A.D. 1991-Mar-22 08:00:00.0000, -9.961064795394755E-01, -2.299100164312599E-02, -3.826269716557159E-06,
2448337.875000000, A.D. 1991-Mar-22 09:00:00.0000, -9.961010702876180E-01, -2.371040168234679E-02, -3.819390380092246E-06,
2448337.916666667, A.D. 1991-Mar-22 10:00:00.0000, -9.960951431603993E-01, -2.442978635336233E-02, -3.812347421659114E-06,
2448337.958333333, A.D. 1991-Mar-22 11:00:00.0000, -9.960886982101469E-01, -2.514915527748123E-02, -3.805143146733059E-06,
2448338.000000000, A.D. 1991-Mar-22 12:00:00.0000, -9.960817354895131E-01, -2.586850807638583E-02, -3.797779878388229E-06,
2448338.041666667, A.D. 1991-Mar-22 13:00:00.0000, -9.960742550514691E-01, -2.658784437213285E-02, -3.790259956979524E-06,
2448338.083333333, A.D. 1991-Mar-22 14:00:00.0000, -9.960662569493025E-01, -2.730716378715410E-02, -3.782585739846952E-06,
2448338.125000000, A.D. 1991-Mar-22 15:00:00.0000, -9.960577412366119E-01, -2.802646594425702E-02, -3.774759601038488E-06,
2448338.166666667, A.D. 1991-Mar-22 16:00:00.0000, -9.960487079673053E-01, -2.874575046662527E-02, -3.766783930930859E-06,
2448338.208333333, A.D. 1991-Mar-22 17:00:00.0000, -9.960391571955926E-01, -2.946501697781917E-02, -3.758661136016202E-06,
2448338.250000000, A.D. 1991-Mar-22 18:00:00.0000, -9.960290889759855E-01, -3.018426510177618E-02, -3.750393638543441E-06,
2448338.291666667, A.D. 1991-Mar-22 19:00:00.0000, -9.960185033632908E-01, -3.090349446281134E-02, -3.741983876179376E-06,
2448338.333333333, A.D. 1991-Mar-22 20:00:00.0000, -9.960074004126076E-01, -3.162270468561756E-02, -3.733434301755382E-06,
2448338.375000000, A.D. 1991-Mar-22 21:00:00.0000, -9.959957801793231E-01, -3.234189539526598E-02, -3.724747382918510E-06,
2448338.416666667, A.D. 1991-Mar-22 22:00:00.0000, -9.959836427191092E-01, -3.306106621720620E-02, -3.715925601821380E-06,
2448338.458333333, A.D. 1991-Mar-22 23:00:00.0000, -9.959709880879168E-01, -3.378021677726651E-02, -3.706971454804898E-06,
2448338.500000000, A.D. 1991-Mar-23 00:00:00.0000, -9.959578163419746E-01, -3.449934670165410E-02, -3.697887452071115E-06,
2448338.541666667, A.D. 1991-Mar-23 01:00:00.0000, -9.959441275377824E-01, -3.521845561695509E-02, -3.688676117380838E-06,
2448338.583333333, A.D. 1991-Mar-23 02:00:00.0000, -9.959299217321095E-01, -3.593754315013467E-02, -3.679339987715064E-06,
2448338.625000000, A.D. 1991-Mar-23 03:00:00.0000, -9.959151989819889E-01, -3.665660892853718E-02, -3.669881612972417E-06,
2448338.666666667, A.D. 1991-Mar-23 04:00:00.0000, -9.958999593447146E-01, -3.737565257988596E-02, -3.660303555597566E-06,
2448338.708333333, A.D. 1991-Mar-23 05:00:00.0000, -9.958842028778374E-01, -3.809467373228340E-02, -3.650608390319723E-06,
2448338.750000000, A.D. 1991-Mar-23 06:00:00.0000, -9.958679296391603E-01, -3.881367201421083E-02, -3.640798703776016E-06,
2448338.791666667, A.D. 1991-Mar-23 07:00:00.0000, -9.958511396867361E-01, -3.953264705452830E-02, -3.630877094200021E-06,
2448338.833333333, A.D. 1991-Mar-23 08:00:00.0000, -9.958338330788616E-01, -4.025159848247441E-02, -3.620846171099440E-06,
2448338.875000000, A.D. 1991-Mar-23 09:00:00.0000, -9.958160098740754E-01, -4.097052592766614E-02, -3.610708554924445E-06,
2448338.916666667, A.D. 1991-Mar-23 10:00:00.0000, -9.957976701311531E-01, -4.168942902009845E-02, -3.600466876713576E-06,
2448338.958333333, A.D. 1991-Mar-23 11:00:00.0000, -9.957788139091034E-01, -4.240830739014400E-02, -3.590123777783250E-06,
2448339.000000000, A.D. 1991-Mar-23 12:00:00.0000, -9.957594412671655E-01, -4.312716066855283E-02, -3.579681909399750E-06,
2448339.041666667, A.D. 1991-Mar-23 13:00:00.0000, -9.957395522648026E-01, -4.384598848645184E-02, -3.569143932420576E-06,
2448339.083333333, A.D. 1991-Mar-23 14:00:00.0000, -9.957191469617013E-01, -4.456479047534435E-02, -3.558512516986840E-06,
2448339.125000000, A.D. 1991-Mar-23 15:00:00.0000, -9.956982254177654E-01, -4.528356626710969E-02, -3.547790342147856E-06,
2448339.166666667, A.D. 1991-Mar-23 16:00:00.0000, -9.956767876931134E-01, -4.600231549400251E-02, -3.536980095585166E-06,
2448339.208333333, A.D. 1991-Mar-23 17:00:00.0000, -9.956548338480732E-01, -4.672103778865224E-02, -3.526084473202891E-06,
2448339.250000000, A.D. 1991-Mar-23 18:00:00.0000, -9.956323639431803E-01, -4.743973278406249E-02, -3.515106178853845E-06,
2448339.291666667, A.D. 1991-Mar-23 19:00:00.0000, -9.956093780391727E-01, -4.815840011361031E-02, -3.504047923953320E-06,
2448339.333333333, A.D. 1991-Mar-23 20:00:00.0000, -9.955858761969878E-01, -4.887703941104549E-02, -3.492912427160492E-06,
2448339.375000000, A.D. 1991-Mar-23 21:00:00.0000, -9.955618584777569E-01, -4.959565031048977E-02, -3.481702414054666E-06,
2448339.416666667, A.D. 1991-Mar-23 22:00:00.0000, -9.955373249428050E-01, -5.031423244643606E-02, -3.470420616752700E-06,
2448339.458333333, A.D. 1991-Mar-23 23:00:00.0000, -9.955122756536430E-01, -5.103278545374755E-02, -3.459069773609679E-06,
2448339.500000000, A.D. 1991-Mar-24 00:00:00.0000, -9.954867106719676E-01, -5.175130896765685E-02, -3.447652628849838E-06,
2448339.541666667, A.D. 1991-Mar-24 01:00:00.0000, -9.954606300596542E-01, -5.246980262376500E-02, -3.436171932233754E-06,
2448339.583333333, A.D. 1991-Mar-24 02:00:00.0000, -9.954340338787565E-01, -5.318826605804055E-02, -3.424630438719758E-06,
2448339.625000000, A.D. 1991-Mar-24 03:00:00.0000, -9.954069221915007E-01, -5.390669890681851E-02, -3.413030908128451E-06,
2448339.666666667, A.D. 1991-Mar-24 04:00:00.0000, -9.953792950602819E-01, -5.462510080679923E-02, -3.401376104762463E-06,
2448339.708333333, A.D. 1991-Mar-24 05:00:00.0000, -9.953511525476622E-01, -5.534347139504736E-02, -3.389668797118383E-06,
2448339.750000000, A.D. 1991-Mar-24 06:00:00.0000, -9.953224947163651E-01, -5.606181030899073E-02, -3.377911757505381E-06,
2448339.791666667, A.D. 1991-Mar-24 07:00:00.0000, -9.952933216292723E-01, -5.678011718641907E-02, -3.366107761701556E-06,
2448339.833333333, A.D. 1991-Mar-24 08:00:00.0000, -9.952636333494220E-01, -5.749839166548278E-02, -3.354259588648580E-06,
2448339.875000000, A.D. 1991-Mar-24 09:00:00.0000, -9.952334299400029E-01, -5.821663338469184E-02, -3.342370020053362E-06,
2448339.916666667, A.D. 1991-Mar-24 10:00:00.0000, -9.952027114643518E-01, -5.893484198291419E-02, -3.330441840087881E-06,
2448339.958333333, A.D. 1991-Mar-24 11:00:00.0000, -9.951714779859498E-01, -5.965301709937466E-02, -3.318477835022664E-06,
2448340.000000000, A.D. 1991-Mar-24 12:00:00.0000, -9.951397295684189E-01, -6.037115837365344E-02, -3.306480792899753E-06,
2448340.041666667, A.D. 1991-Mar-24 13:00:00.0000, -9.951074662755192E-01, -6.108926544568463E-02, -3.294453503173487E-06,
2448340.083333333, A.D. 1991-Mar-24 14:00:00.0000, -9.950746881711442E-01, -6.180733795575483E-02, -3.282398756383446E-06,
2448340.125000000, A.D. 1991-Mar-24 15:00:00.0000, -9.950413953193181E-01, -6.252537554450167E-02, -3.270319343784759E-06,
2448340.166666667, A.D. 1991-Mar-24 16:00:00.0000, -9.950075877841926E-01, -6.324337785291212E-02, -3.258218057047399E-06,
2448340.208333333, A.D. 1991-Mar-24 17:00:00.0000, -9.949732656300426E-01, -6.396134452232095E-02, -3.246097687889705E-06,
2448340.250000000, A.D. 1991-Mar-24 18:00:00.0000, -9.949384289212638E-01, -6.467927519440922E-02, -3.233961027712160E-06,
2448340.291666667, A.D. 1991-Mar-24 19:00:00.0000, -9.949030777223687E-01, -6.539716951120246E-02, -3.221810867304288E-06,
2448340.333333333, A.D. 1991-Mar-24 20:00:00.0000, -9.948672120979840E-01, -6.611502711506899E-02, -3.209649996491774E-06,
2448340.375000000, A.D. 1991-Mar-24 21:00:00.0000, -9.948308321128463E-01, -6.683284764871830E-02, -3.197481203746218E-06,
2448340.416666667, A.D. 1991-Mar-24 22:00:00.0000, -9.947939378317995E-01, -6.755063075519907E-02, -3.185307275913987E-06,
2448340.458333333, A.D. 1991-Mar-24 23:00:00.0000, -9.947565293197915E-01, -6.826837607789751E-02, -3.173130997846947E-06,
2448340.500000000, A.D. 1991-Mar-25 00:00:00.0000, -9.947186066418713E-01, -6.898608326053544E-02, -3.160955152054933E-06,
2448340.541666667, A.D. 1991-Mar-25 01:00:00.0000, -9.946801698631844E-01, -6.970375194716839E-02, -3.148782518376889E-06,
2448340.583333333, A.D. 1991-Mar-25 02:00:00.0000, -9.946412190489712E-01, -7.042138178218367E-02, -3.136615873645329E-06,
2448340.625000000, A.D. 1991-Mar-25 03:00:00.0000, -9.946017542645638E-01, -7.113897241029842E-02, -3.124457991353712E-06,
2448340.666666667, A.D. 1991-Mar-25 04:00:00.0000, -9.945617755753811E-01, -7.185652347655759E-02, -3.112311641310798E-06,
2448340.708333333, A.D. 1991-Mar-25 05:00:00.0000, -9.945212830469280E-01, -7.257403462633190E-02, -3.100179589309172E-06,
2448340.750000000, A.D. 1991-Mar-25 06:00:00.0000, -9.944802767447909E-01, -7.329150550531575E-02, -3.088064596806883E-06,
2448340.791666667, A.D. 1991-Mar-25 07:00:00.0000, -9.944387567346354E-01, -7.400893575952516E-02, -3.075969420536338E-06,
2448340.833333333, A.D. 1991-Mar-25 08:00:00.0000, -9.943967230822023E-01, -7.472632503529554E-02, -3.063896812275089E-06,
2448340.875000000, A.D. 1991-Mar-25 09:00:00.0000, -9.943541758533057E-01, -7.544367297927954E-02, -3.051849518418947E-06,
2448340.916666667, A.D. 1991-Mar-25 10:00:00.0000, -9.943111151138299E-01, -7.616097923844491E-02, -3.039830279697925E-06,
2448340.958333333, A.D. 1991-Mar-25 11:00:00.0000, -9.942675409297256E-01, -7.687824346007215E-02, -3.027841830843811E-06,
2448341.000000000, A.D. 1991-Mar-25 12:00:00.0000, -9.942234533670081E-01, -7.759546529175221E-02, -3.015886900252075E-06,
2448341.041666667, A.D. 1991-Mar-25 13:00:00.0000, -9.941788524917536E-01, -7.831264438138426E-02, -3.003968209665813E-06,
2448341.083333333, A.D. 1991-Mar-25 14:00:00.0000, -9.941337383700972E-01, -7.902978037717330E-02, -2.992088473836483E-06,
2448341.125000000, A.D. 1991-Mar-25 15:00:00.0000, -9.940881110682293E-01, -7.974687292762772E-02, -2.980250400236872E-06,
2448341.166666667, A.D. 1991-Mar-25 16:00:00.0000, -9.940419706523936E-01, -8.046392168155696E-02, -2.968456688688309E-06,
2448341.208333333, A.D. 1991-Mar-25 17:00:00.0000, -9.939953171888833E-01, -8.118092628806906E-02, -2.956710031084642E-06,
2448341.250000000, A.D. 1991-Mar-25 18:00:00.0000, -9.939481507440396E-01, -8.189788639656802E-02, -2.945013111038959E-06,
2448341.291666667, A.D. 1991-Mar-25 19:00:00.0000, -9.939004713842488E-01, -8.261480165675156E-02, -2.933368603582395E-06,
2448341.333333333, A.D. 1991-Mar-25 20:00:00.0000, -9.938522791759383E-01, -8.333167171860836E-02, -2.921779174849311E-06,
2448341.375000000, A.D. 1991-Mar-25 21:00:00.0000, -9.938035741855767E-01, -8.404849623241550E-02, -2.910247481793326E-06,
2448341.416666667, A.D. 1991-Mar-25 22:00:00.0000, -9.937543564796683E-01, -8.476527484873597E-02, -2.898776171778745E-06,
2448341.458333333, A.D. 1991-Mar-25 23:00:00.0000, -9.937046261247526E-01, -8.548200721841598E-02, -2.887367882388010E-06,
2448341.500000000, A.D. 1991-Mar-26 00:00:00.0000, -9.936543831874010E-01, -8.619869299258216E-02, -2.876025241045587E-06,
2448341.541666667, A.D. 1991-Mar-26 01:00:00.0000, -9.936036277342140E-01, -8.691533182263918E-02, -2.864750864704601E-06,
2448341.583333333, A.D. 1991-Mar-26 02:00:00.0000, -9.935523598318209E-01, -8.763192336026665E-02, -2.853547359595306E-06,
