5.105553	19.183806   1.0
5.108179	19.103640   1.0
5.110805	19.023145   1.0
5.113432	18.942317   1.0
5.116058	18.861153   1.0
5.118684	18.779653   1.0
5.121311	18.697817   1.0
5.123937	18.615641   1.0
5.126563	18.533124   1.0
5.129190	18.450266   1.0
5.131816	18.367065   1.0
5.134442	18.283518   1.0
5.137069	18.199624   1.0
5.139695	18.115382   1.0
5.142321	18.030791   1.0
5.144947	17.945849   1.0
5.147574	17.860553   1.0
5.150200	17.774904   1.0
5.152826	17.688898   1.0
5.155453	17.602536   1.0
5.158079	17.515815   1.0
5.160705	17.428733   1.0
5.163332	17.341289   1.0
5.165958	17.253482   1.0
5.168584	17.165310   1.0
5.171211	17.076771   1.0
5.173837	16.987863   1.0
5.176463	16.898586   1.0
5.179090	16.808938   1.0
5.181716	16.718919   1.0
5.184342	16.628522   1.0
5.186968	16.537746   1.0
5.189595	16.446592   1.0
5.192221	16.355055   1.0
5.194847	16.263136   1.0
5.197474	16.170833   1.0
5.200100	16.078142   1.0
5.202726	15.985064   1.0
5.205353	15.891595   1.0
5.207979	15.797734   1.0
5.210605	15.703480   1.0
5.213232	15.608830   1.0
5.215858	15.513782   1.0
5.218484	15.418335   1.0
5.221111	15.322487   1.0
5.223737	15.226237   1.0
5.226363	15.129583   1.0
5.228989	15.032520   1.0
5.231616	14.935050   1.0
5.234242	14.837168   1.0
5.236868	14.738875   1.0
5.239495	14.640169   1.0
5.242121	14.541046   1.0
5.244747	14.441506   1.0
5.247374	14.341546   1.0
5.250000	14.241161   1.0
