# times u v wavelenghts vises
2.456452372099999804e+06 0.000000000000000000e+00 1.360000000000000000e+02 6.625000000000000097e-07 9.816588428065939897e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.370000000000000000e+02 6.625000000000000097e-07 9.813902772065083990e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.380000000000000000e+02 6.625000000000000097e-07 9.811198070046375230e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.390000000000000000e+02 6.625000000000000097e-07 9.808474335658908805e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.400000000000000000e+02 6.625000000000000097e-07 9.805731582646410871e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.410000000000000000e+02 6.625000000000000097e-07 9.802969824847209690e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.420000000000000000e+02 6.625000000000000097e-07 9.800189076194065763e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.430000000000000000e+02 6.625000000000000097e-07 9.797389350714124090e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.440000000000000000e+02 6.625000000000000097e-07 9.794570662528779836e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.450000000000000000e+02 6.625000000000000097e-07 9.791733025853598393e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.460000000000000000e+02 6.625000000000000097e-07 9.788876454998199916e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.470000000000000000e+02 6.625000000000000097e-07 9.786000964366162735e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.480000000000000000e+02 6.625000000000000097e-07 9.783106568454917884e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.490000000000000000e+02 6.625000000000000097e-07 9.780193281855628085e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.500000000000000000e+02 6.625000000000000097e-07 9.777261119253128907e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.510000000000000000e+02 6.625000000000000097e-07 9.774310095425771117e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.520000000000000000e+02 6.625000000000000097e-07 9.771340225245339628e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.530000000000000000e+02 6.625000000000000097e-07 9.768351523676956916e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.540000000000000000e+02 6.625000000000000097e-07 9.765344005778945347e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.550000000000000000e+02 6.625000000000000097e-07 9.762317686702745023e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.560000000000000000e+02 6.625000000000000097e-07 9.759272581692789439e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.570000000000000000e+02 6.625000000000000097e-07 9.756208706086403337e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.580000000000000000e+02 6.625000000000000097e-07 9.753126075313699461e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.590000000000000000e+02 6.625000000000000097e-07 9.750024704897450878e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.600000000000000000e+02 6.625000000000000097e-07 9.746904610452989948e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.610000000000000000e+02 6.625000000000000097e-07 9.743765807688086200e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.620000000000000000e+02 6.625000000000000097e-07 9.740608312402855296e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.630000000000000000e+02 6.625000000000000097e-07 9.737432140489624688e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.640000000000000000e+02 6.625000000000000097e-07 9.734237307932820382e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.650000000000000000e+02 6.625000000000000097e-07 9.731023830808862574e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.660000000000000000e+02 6.625000000000000097e-07 9.727791725286054625e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.670000000000000000e+02 6.625000000000000097e-07 9.724541007624432076e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.680000000000000000e+02 6.625000000000000097e-07 9.721271694175701583e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.690000000000000000e+02 6.625000000000000097e-07 9.717983801383075493e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.700000000000000000e+02 6.625000000000000097e-07 9.714677345781169704e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.710000000000000000e+02 6.625000000000000097e-07 9.711352343995898195e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.720000000000000000e+02 6.625000000000000097e-07 9.708008812744334248e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.730000000000000000e+02 6.625000000000000097e-07 9.704646768834607196e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.740000000000000000e+02 6.625000000000000097e-07 9.701266229165749211e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.750000000000000000e+02 6.625000000000000097e-07 9.697867210727637577e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.760000000000000000e+02 6.625000000000000097e-07 9.694449730600790405e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.770000000000000000e+02 6.625000000000000097e-07 9.691013805956316673e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.780000000000000000e+02 6.625000000000000097e-07 9.687559454055756358e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.790000000000000000e+02 6.625000000000000097e-07 9.684086692250949424e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.800000000000000000e+02 6.625000000000000097e-07 9.680595537983934795e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.810000000000000000e+02 6.625000000000000097e-07 9.677086008786821569e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.820000000000000000e+02 6.625000000000000097e-07 9.673558122281654681e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.830000000000000000e+02 6.625000000000000097e-07 9.670011896180278343e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.840000000000000000e+02 6.625000000000000097e-07 9.666447348284230578e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.850000000000000000e+02 6.625000000000000097e-07 9.662864496484616650e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.860000000000000000e+02 6.625000000000000097e-07 9.659263358761954743e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.870000000000000000e+02 6.625000000000000097e-07 9.655643953186068273e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.880000000000000000e+02 6.625000000000000097e-07 9.652006297915951549e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.890000000000000000e+02 6.625000000000000097e-07 9.648350411199640986e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.900000000000000000e+02 6.625000000000000097e-07 9.644676311374088540e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.910000000000000000e+02 6.625000000000000097e-07 9.640984016864996287e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.920000000000000000e+02 6.625000000000000097e-07 9.637273546186763129e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.930000000000000000e+02 6.625000000000000097e-07 9.633544917942243879e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.940000000000000000e+02 6.625000000000000097e-07 9.629798150822709291e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.950000000000000000e+02 6.625000000000000097e-07 9.626033263607673973e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.960000000000000000e+02 6.625000000000000097e-07 9.622250275164753175e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.970000000000000000e+02 6.625000000000000097e-07 9.618449204449545098e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.980000000000000000e+02 6.625000000000000097e-07 9.614630070505477688e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.990000000000000000e+02 6.625000000000000097e-07 9.610792892463709824e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.000000000000000000e+02 6.625000000000000097e-07 9.606937689542935921e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.010000000000000000e+02 6.625000000000000097e-07 9.603064481049303769e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.020000000000000000e+02 6.625000000000000097e-07 9.599173286376238012e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.030000000000000000e+02 6.625000000000000097e-07 9.595264125004326905e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.040000000000000000e+02 6.625000000000000097e-07 9.591337016501157997e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.050000000000000000e+02 6.625000000000000097e-07 9.587391980521211554e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.060000000000000000e+02 6.625000000000000097e-07 9.583429036805689583e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.070000000000000000e+02 6.625000000000000097e-07 9.579448205182380383e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.080000000000000000e+02 6.625000000000000097e-07 9.575449505565535313e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.090000000000000000e+02 6.625000000000000097e-07 9.571432957955693377e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.100000000000000000e+02 6.625000000000000097e-07 9.567398582439584631e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.110000000000000000e+02 6.625000000000000097e-07 9.563346399189928126e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.120000000000000000e+02 6.625000000000000097e-07 9.559276428465353082e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.130000000000000000e+02 6.625000000000000097e-07 9.555188690610190161e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.140000000000000000e+02 6.625000000000000097e-07 9.551083206054377106e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.150000000000000000e+02 6.625000000000000097e-07 9.546959995313276659e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.160000000000000000e+02 6.625000000000000097e-07 9.542819078987554438e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.170000000000000000e+02 6.625000000000000097e-07 9.538660477763019063e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.180000000000000000e+02 6.625000000000000097e-07 9.534484212410473392e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.190000000000000000e+02 6.625000000000000097e-07 9.530290303785579065e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.200000000000000000e+02 6.625000000000000097e-07 9.526078772828693308e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.210000000000000000e+02 6.625000000000000097e-07 9.521849640564719053e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.220000000000000000e+02 6.625000000000000097e-07 9.517602928102969484e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.230000000000000000e+02 6.625000000000000097e-07 9.513338656637013724e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.240000000000000000e+02 6.625000000000000097e-07 9.509056847444498084e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.250000000000000000e+02 6.625000000000000097e-07 9.504757521887028382e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.260000000000000000e+02 6.625000000000000097e-07 9.500440701410011179e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.270000000000000000e+02 6.625000000000000097e-07 9.496106407542493910e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.280000000000000000e+02 6.625000000000000097e-07 9.491754661896997236e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.290000000000000000e+02 6.625000000000000097e-07 9.487385486169392923e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.300000000000000000e+02 6.625000000000000097e-07 9.482998902138719544e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.310000000000000000e+02 6.625000000000000097e-07 9.478594931667048140e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.320000000000000000e+02 6.625000000000000097e-07 9.474173596699304589e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.330000000000000000e+02 6.625000000000000097e-07 9.469734919263139705e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.340000000000000000e+02 6.625000000000000097e-07 9.465278921468750495e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.350000000000000000e+02 6.625000000000000097e-07 9.460805625508735828e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.360000000000000000e+02 6.625000000000000097e-07 9.456315053657924352e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.370000000000000000e+02 6.625000000000000097e-07 9.451807228273226835e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.380000000000000000e+02 6.625000000000000097e-07 9.447282171793485173e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.390000000000000000e+02 6.625000000000000097e-07 9.442739906739280320e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.400000000000000000e+02 6.625000000000000097e-07 9.438180455712815720e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.410000000000000000e+02 6.625000000000000097e-07 9.433603841397714129e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.420000000000000000e+02 6.625000000000000097e-07 9.429010086558886616e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.430000000000000000e+02 6.625000000000000097e-07 9.424399214042346040e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.440000000000000000e+02 6.625000000000000097e-07 9.419771246775077156e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.450000000000000000e+02 6.625000000000000097e-07 9.415126207764835664e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.460000000000000000e+02 6.625000000000000097e-07 9.410464120100017205e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.470000000000000000e+02 6.625000000000000097e-07 9.405785006949465288e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.480000000000000000e+02 6.625000000000000097e-07 9.401088891562314753e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.490000000000000000e+02 6.625000000000000097e-07 9.396375797267859653e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.500000000000000000e+02 6.625000000000000097e-07 9.391645747475314554e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.510000000000000000e+02 6.625000000000000097e-07 9.386898765673724609e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.520000000000000000e+02 6.625000000000000097e-07 9.382134875431764609e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.530000000000000000e+02 6.625000000000000097e-07 9.377354100397555792e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.540000000000000000e+02 6.625000000000000097e-07 9.372556464298519296e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.550000000000000000e+02 6.625000000000000097e-07 9.367741990941202967e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.560000000000000000e+02 6.625000000000000097e-07 9.362910704211119262e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.570000000000000000e+02 6.625000000000000097e-07 9.358062628072558731e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.580000000000000000e+02 6.625000000000000097e-07 9.353197786568427929e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.590000000000000000e+02 6.625000000000000097e-07 9.348316203820077330e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.600000000000000000e+02 6.625000000000000097e-07 9.343417904027143672e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.610000000000000000e+02 6.625000000000000097e-07 9.338502911467357892e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.620000000000000000e+02 6.625000000000000097e-07 9.333571250496370819e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.630000000000000000e+02 6.625000000000000097e-07 9.328622945547604406e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.640000000000000000e+02 6.625000000000000097e-07 9.323658021132067431e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.650000000000000000e+02 6.625000000000000097e-07 9.318676501838155657e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.660000000000000000e+02 6.625000000000000097e-07 9.313678412331524159e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.670000000000000000e+02 6.625000000000000097e-07 9.308663777354868607e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.680000000000000000e+02 6.625000000000000097e-07 9.303632621727780938e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.690000000000000000e+02 6.625000000000000097e-07 9.298584970346555068e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.700000000000000000e+02 6.625000000000000097e-07 9.293520848184015914e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.710000000000000000e+02 6.625000000000000097e-07 9.288440280289347317e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.720000000000000000e+02 6.625000000000000097e-07 9.283343291787902185e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.730000000000000000e+02 6.625000000000000097e-07 9.278229907881032634e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.740000000000000000e+02 6.625000000000000097e-07 9.273100153845915683e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.750000000000000000e+02 6.625000000000000097e-07 9.267954055035365624e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.760000000000000000e+02 6.625000000000000097e-07 9.262791636877651946e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.770000000000000000e+02 6.625000000000000097e-07 9.257612924876329474e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.780000000000000000e+02 6.625000000000000097e-07 9.252417944610049627e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.790000000000000000e+02 6.625000000000000097e-07 9.247206721732397217e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.800000000000000000e+02 6.625000000000000097e-07 9.241979281971658411e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.810000000000000000e+02 6.625000000000000097e-07 9.236735651130703051e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.820000000000000000e+02 6.625000000000000097e-07 9.231475855086773707e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.830000000000000000e+02 6.625000000000000097e-07 9.226199919791278070e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.840000000000000000e+02 6.625000000000000097e-07 9.220907871269649059e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.850000000000000000e+02 6.625000000000000097e-07 9.215599735621127220e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.860000000000000000e+02 6.625000000000000097e-07 9.210275539018597524e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.870000000000000000e+02 6.625000000000000097e-07 9.204935307708390635e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.880000000000000000e+02 6.625000000000000097e-07 9.199579068010096394e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.890000000000000000e+02 6.625000000000000097e-07 9.194206846316390624e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.900000000000000000e+02 6.625000000000000097e-07 9.188818669092845282e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.910000000000000000e+02 6.625000000000000097e-07 9.183414562877720844e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.920000000000000000e+02 6.625000000000000097e-07 9.177994554281808659e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.930000000000000000e+02 6.625000000000000097e-07 9.172558669988222224e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.940000000000000000e+02 6.625000000000000097e-07 9.167106936752210666e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.950000000000000000e+02 6.625000000000000097e-07 9.161639381400993321e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.960000000000000000e+02 6.625000000000000097e-07 9.156156030833524362e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.970000000000000000e+02 6.625000000000000097e-07 9.150656912020346256e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.980000000000000000e+02 6.625000000000000097e-07 9.145142052003378819e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.990000000000000000e+02 6.625000000000000097e-07 9.139611477895731584e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.000000000000000000e+02 6.625000000000000097e-07 9.134065216881508409e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.010000000000000000e+02 6.625000000000000097e-07 9.128503296215624285e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.020000000000000000e+02 6.625000000000000097e-07 9.122925743223608830e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.030000000000000000e+02 6.625000000000000097e-07 9.117332585301407555e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.040000000000000000e+02 6.625000000000000097e-07 9.111723849915199791e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.050000000000000000e+02 6.625000000000000097e-07 9.106099564601191076e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.060000000000000000e+02 6.625000000000000097e-07 9.100459756965437741e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.070000000000000000e+02 6.625000000000000097e-07 9.094804454683632633e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.080000000000000000e+02 6.625000000000000097e-07 9.089133685500923043e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.090000000000000000e+02 6.625000000000000097e-07 9.083447477231700873e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.100000000000000000e+02 6.625000000000000097e-07 9.077745857759432768e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.110000000000000000e+02 6.625000000000000097e-07 9.072028855036435857e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.120000000000000000e+02 6.625000000000000097e-07 9.066296497083689010e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.130000000000000000e+02 6.625000000000000097e-07 9.060548811990658535e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.140000000000000000e+02 6.625000000000000097e-07 9.054785827915048380e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.150000000000000000e+02 6.625000000000000097e-07 9.049007573082663569e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.160000000000000000e+02 6.625000000000000097e-07 9.043214075787164852e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.170000000000000000e+02 6.625000000000000097e-07 9.037405364389885509e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.180000000000000000e+02 6.625000000000000097e-07 9.031581467319640399e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.190000000000000000e+02 6.625000000000000097e-07 9.025742413072518344e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.200000000000000000e+02 6.625000000000000097e-07 9.019888230211675628e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.210000000000000000e+02 6.625000000000000097e-07 9.014018947367147261e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.220000000000000000e+02 6.625000000000000097e-07 9.008134593235619381e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.230000000000000000e+02 6.625000000000000097e-07 9.002235196580274934e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.240000000000000000e+02 6.625000000000000097e-07 8.996320786230556088e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.250000000000000000e+02 6.625000000000000097e-07 8.990391391081949957e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.260000000000000000e+02 6.625000000000000097e-07 8.984447040095827619e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.270000000000000000e+02 6.625000000000000097e-07 8.978487762299197650e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.280000000000000000e+02 6.625000000000000097e-07 8.972513586784549577e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.290000000000000000e+02 6.625000000000000097e-07 8.966524542709588541e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.300000000000000000e+02 6.625000000000000097e-07 8.960520659297093182e-01
